filename|path|label
Te-pi_0030.jpg|DATA\processed\test\Te-pi_0030.jpg|pituitary
Te-pi_0031.jpg|DATA\processed\test\Te-pi_0031.jpg|pituitary
Te-pi_0032.jpg|DATA\processed\test\Te-pi_0032.jpg|pituitary
Te-pi_0033.jpg|DATA\processed\test\Te-pi_0033.jpg|pituitary
Te-pi_0034.jpg|DATA\processed\test\Te-pi_0034.jpg|pituitary
Te-pi_0035.jpg|DATA\processed\test\Te-pi_0035.jpg|pituitary
Te-pi_0036.jpg|DATA\processed\test\Te-pi_0036.jpg|pituitary
Te-pi_0037.jpg|DATA\processed\test\Te-pi_0037.jpg|pituitary
Te-pi_0038.jpg|DATA\processed\test\Te-pi_0038.jpg|pituitary
Te-pi_0039.jpg|DATA\processed\test\Te-pi_0039.jpg|pituitary
Te-pi_0040.jpg|DATA\processed\test\Te-pi_0040.jpg|pituitary
Te-pi_0041.jpg|DATA\processed\test\Te-pi_0041.jpg|pituitary
Te-pi_0042.jpg|DATA\processed\test\Te-pi_0042.jpg|pituitary
Te-pi_0043.jpg|DATA\processed\test\Te-pi_0043.jpg|pituitary
Te-pi_0044.jpg|DATA\processed\test\Te-pi_0044.jpg|pituitary
Te-pi_0045.jpg|DATA\processed\test\Te-pi_0045.jpg|pituitary
Te-pi_0046.jpg|DATA\processed\test\Te-pi_0046.jpg|pituitary
Te-pi_0047.jpg|DATA\processed\test\Te-pi_0047.jpg|pituitary
Te-pi_0048.jpg|DATA\processed\test\Te-pi_0048.jpg|pituitary
Te-pi_0049.jpg|DATA\processed\test\Te-pi_0049.jpg|pituitary
Te-pi_0050.jpg|DATA\processed\test\Te-pi_0050.jpg|pituitary
Te-pi_0051.jpg|DATA\processed\test\Te-pi_0051.jpg|pituitary
Te-pi_0052.jpg|DATA\processed\test\Te-pi_0052.jpg|pituitary
Te-pi_0053.jpg|DATA\processed\test\Te-pi_0053.jpg|pituitary
Te-pi_0054.jpg|DATA\processed\test\Te-pi_0054.jpg|pituitary
Te-pi_0055.jpg|DATA\processed\test\Te-pi_0055.jpg|pituitary
Te-pi_0056.jpg|DATA\processed\test\Te-pi_0056.jpg|pituitary
Te-pi_0057.jpg|DATA\processed\test\Te-pi_0057.jpg|pituitary
Te-pi_0058.jpg|DATA\processed\test\Te-pi_0058.jpg|pituitary
Te-pi_0059.jpg|DATA\processed\test\Te-pi_0059.jpg|pituitary
Te-pi_0060.jpg|DATA\processed\test\Te-pi_0060.jpg|pituitary
Te-pi_0061.jpg|DATA\processed\test\Te-pi_0061.jpg|pituitary
Te-pi_0062.jpg|DATA\processed\test\Te-pi_0062.jpg|pituitary
Te-pi_0063.jpg|DATA\processed\test\Te-pi_0063.jpg|pituitary
Te-pi_0064.jpg|DATA\processed\test\Te-pi_0064.jpg|pituitary
Te-pi_0065.jpg|DATA\processed\test\Te-pi_0065.jpg|pituitary
Te-pi_0066.jpg|DATA\processed\test\Te-pi_0066.jpg|pituitary
Te-pi_0067.jpg|DATA\processed\test\Te-pi_0067.jpg|pituitary
Te-pi_0068.jpg|DATA\processed\test\Te-pi_0068.jpg|pituitary
Te-pi_0069.jpg|DATA\processed\test\Te-pi_0069.jpg|pituitary
Te-pi_0070.jpg|DATA\processed\test\Te-pi_0070.jpg|pituitary
Te-pi_0071.jpg|DATA\processed\test\Te-pi_0071.jpg|pituitary
Te-pi_0072.jpg|DATA\processed\test\Te-pi_0072.jpg|pituitary
Te-pi_0073.jpg|DATA\processed\test\Te-pi_0073.jpg|pituitary
Te-pi_0074.jpg|DATA\processed\test\Te-pi_0074.jpg|pituitary
Te-pi_0075.jpg|DATA\processed\test\Te-pi_0075.jpg|pituitary
Te-pi_0076.jpg|DATA\processed\test\Te-pi_0076.jpg|pituitary
Te-pi_0077.jpg|DATA\processed\test\Te-pi_0077.jpg|pituitary
Te-pi_0078.jpg|DATA\processed\test\Te-pi_0078.jpg|pituitary
Te-pi_0079.jpg|DATA\processed\test\Te-pi_0079.jpg|pituitary
Te-pi_0080.jpg|DATA\processed\test\Te-pi_0080.jpg|pituitary
Te-pi_0081.jpg|DATA\processed\test\Te-pi_0081.jpg|pituitary
Te-pi_0082.jpg|DATA\processed\test\Te-pi_0082.jpg|pituitary
Te-pi_0083.jpg|DATA\processed\test\Te-pi_0083.jpg|pituitary
Te-pi_0084.jpg|DATA\processed\test\Te-pi_0084.jpg|pituitary
Te-pi_0085.jpg|DATA\processed\test\Te-pi_0085.jpg|pituitary
Te-pi_0086.jpg|DATA\processed\test\Te-pi_0086.jpg|pituitary
Te-pi_0087.jpg|DATA\processed\test\Te-pi_0087.jpg|pituitary
Te-pi_0088.jpg|DATA\processed\test\Te-pi_0088.jpg|pituitary
Te-pi_0089.jpg|DATA\processed\test\Te-pi_0089.jpg|pituitary
Te-pi_0090.jpg|DATA\processed\test\Te-pi_0090.jpg|pituitary
Te-pi_0091.jpg|DATA\processed\test\Te-pi_0091.jpg|pituitary
Te-pi_0092.jpg|DATA\processed\test\Te-pi_0092.jpg|pituitary
Te-pi_0093.jpg|DATA\processed\test\Te-pi_0093.jpg|pituitary
Te-pi_0094.jpg|DATA\processed\test\Te-pi_0094.jpg|pituitary
Te-pi_0095.jpg|DATA\processed\test\Te-pi_0095.jpg|pituitary
Te-pi_0096.jpg|DATA\processed\test\Te-pi_0096.jpg|pituitary
Te-pi_0097.jpg|DATA\processed\test\Te-pi_0097.jpg|pituitary
Te-pi_0098.jpg|DATA\processed\test\Te-pi_0098.jpg|pituitary
Te-pi_0099.jpg|DATA\processed\test\Te-pi_0099.jpg|pituitary
Te-pi_0100.jpg|DATA\processed\test\Te-pi_0100.jpg|pituitary
Te-pi_0101.jpg|DATA\processed\test\Te-pi_0101.jpg|pituitary
Te-pi_0102.jpg|DATA\processed\test\Te-pi_0102.jpg|pituitary
Te-pi_0103.jpg|DATA\processed\test\Te-pi_0103.jpg|pituitary
Te-pi_0104.jpg|DATA\processed\test\Te-pi_0104.jpg|pituitary
Te-pi_0105.jpg|DATA\processed\test\Te-pi_0105.jpg|pituitary
Te-pi_0106.jpg|DATA\processed\test\Te-pi_0106.jpg|pituitary
Te-pi_0107.jpg|DATA\processed\test\Te-pi_0107.jpg|pituitary
Te-pi_0108.jpg|DATA\processed\test\Te-pi_0108.jpg|pituitary
Te-pi_0109.jpg|DATA\processed\test\Te-pi_0109.jpg|pituitary
Te-pi_0110.jpg|DATA\processed\test\Te-pi_0110.jpg|pituitary
Te-pi_0111.jpg|DATA\processed\test\Te-pi_0111.jpg|pituitary
Te-pi_0112.jpg|DATA\processed\test\Te-pi_0112.jpg|pituitary
Te-pi_0113.jpg|DATA\processed\test\Te-pi_0113.jpg|pituitary
Te-pi_0114.jpg|DATA\processed\test\Te-pi_0114.jpg|pituitary
Te-pi_0115.jpg|DATA\processed\test\Te-pi_0115.jpg|pituitary
Te-pi_0116.jpg|DATA\processed\test\Te-pi_0116.jpg|pituitary
Te-pi_0117.jpg|DATA\processed\test\Te-pi_0117.jpg|pituitary
Te-pi_0118.jpg|DATA\processed\test\Te-pi_0118.jpg|pituitary
Te-pi_0119.jpg|DATA\processed\test\Te-pi_0119.jpg|pituitary
Te-pi_0120.jpg|DATA\processed\test\Te-pi_0120.jpg|pituitary
Te-pi_0121.jpg|DATA\processed\test\Te-pi_0121.jpg|pituitary
Te-pi_0122.jpg|DATA\processed\test\Te-pi_0122.jpg|pituitary
Te-pi_0123.jpg|DATA\processed\test\Te-pi_0123.jpg|pituitary
Te-pi_0124.jpg|DATA\processed\test\Te-pi_0124.jpg|pituitary
Te-pi_0125.jpg|DATA\processed\test\Te-pi_0125.jpg|pituitary
Te-pi_0126.jpg|DATA\processed\test\Te-pi_0126.jpg|pituitary
Te-pi_0127.jpg|DATA\processed\test\Te-pi_0127.jpg|pituitary
Te-pi_0128.jpg|DATA\processed\test\Te-pi_0128.jpg|pituitary
Te-pi_0129.jpg|DATA\processed\test\Te-pi_0129.jpg|pituitary
Te-pi_0130.jpg|DATA\processed\test\Te-pi_0130.jpg|pituitary
Te-pi_0131.jpg|DATA\processed\test\Te-pi_0131.jpg|pituitary
Te-pi_0132.jpg|DATA\processed\test\Te-pi_0132.jpg|pituitary
Te-pi_0133.jpg|DATA\processed\test\Te-pi_0133.jpg|pituitary
Te-pi_0134.jpg|DATA\processed\test\Te-pi_0134.jpg|pituitary
Te-pi_0135.jpg|DATA\processed\test\Te-pi_0135.jpg|pituitary
Te-pi_0136.jpg|DATA\processed\test\Te-pi_0136.jpg|pituitary
Te-pi_0137.jpg|DATA\processed\test\Te-pi_0137.jpg|pituitary
Te-pi_0138.jpg|DATA\processed\test\Te-pi_0138.jpg|pituitary
Te-pi_0139.jpg|DATA\processed\test\Te-pi_0139.jpg|pituitary
Te-pi_0140.jpg|DATA\processed\test\Te-pi_0140.jpg|pituitary
Te-pi_0141.jpg|DATA\processed\test\Te-pi_0141.jpg|pituitary
Te-pi_0142.jpg|DATA\processed\test\Te-pi_0142.jpg|pituitary
Te-pi_0143.jpg|DATA\processed\test\Te-pi_0143.jpg|pituitary
Te-pi_0144.jpg|DATA\processed\test\Te-pi_0144.jpg|pituitary
Te-pi_0145.jpg|DATA\processed\test\Te-pi_0145.jpg|pituitary
Te-pi_0146.jpg|DATA\processed\test\Te-pi_0146.jpg|pituitary
Te-pi_0147.jpg|DATA\processed\test\Te-pi_0147.jpg|pituitary
Te-pi_0148.jpg|DATA\processed\test\Te-pi_0148.jpg|pituitary
Te-pi_0149.jpg|DATA\processed\test\Te-pi_0149.jpg|pituitary
Te-pi_0150.jpg|DATA\processed\test\Te-pi_0150.jpg|pituitary
Te-pi_0151.jpg|DATA\processed\test\Te-pi_0151.jpg|pituitary
Te-pi_0152.jpg|DATA\processed\test\Te-pi_0152.jpg|pituitary
Te-pi_0153.jpg|DATA\processed\test\Te-pi_0153.jpg|pituitary
Te-pi_0154.jpg|DATA\processed\test\Te-pi_0154.jpg|pituitary
Te-pi_0155.jpg|DATA\processed\test\Te-pi_0155.jpg|pituitary
Te-pi_0156.jpg|DATA\processed\test\Te-pi_0156.jpg|pituitary
Te-pi_0157.jpg|DATA\processed\test\Te-pi_0157.jpg|pituitary
Te-pi_0158.jpg|DATA\processed\test\Te-pi_0158.jpg|pituitary
Te-pi_0159.jpg|DATA\processed\test\Te-pi_0159.jpg|pituitary
Te-pi_0160.jpg|DATA\processed\test\Te-pi_0160.jpg|pituitary
Te-pi_0161.jpg|DATA\processed\test\Te-pi_0161.jpg|pituitary
Te-pi_0162.jpg|DATA\processed\test\Te-pi_0162.jpg|pituitary
Te-pi_0163.jpg|DATA\processed\test\Te-pi_0163.jpg|pituitary
Te-pi_0164.jpg|DATA\processed\test\Te-pi_0164.jpg|pituitary
Te-pi_0165.jpg|DATA\processed\test\Te-pi_0165.jpg|pituitary
Te-pi_0166.jpg|DATA\processed\test\Te-pi_0166.jpg|pituitary
Te-pi_0167.jpg|DATA\processed\test\Te-pi_0167.jpg|pituitary
Te-pi_0168.jpg|DATA\processed\test\Te-pi_0168.jpg|pituitary
Te-pi_0169.jpg|DATA\processed\test\Te-pi_0169.jpg|pituitary
Te-pi_0170.jpg|DATA\processed\test\Te-pi_0170.jpg|pituitary
Te-pi_0171.jpg|DATA\processed\test\Te-pi_0171.jpg|pituitary
Te-pi_0172.jpg|DATA\processed\test\Te-pi_0172.jpg|pituitary
Te-pi_0173.jpg|DATA\processed\test\Te-pi_0173.jpg|pituitary
Te-pi_0174.jpg|DATA\processed\test\Te-pi_0174.jpg|pituitary
Te-pi_0175.jpg|DATA\processed\test\Te-pi_0175.jpg|pituitary
Te-pi_0176.jpg|DATA\processed\test\Te-pi_0176.jpg|pituitary
Te-pi_0177.jpg|DATA\processed\test\Te-pi_0177.jpg|pituitary
Te-pi_0178.jpg|DATA\processed\test\Te-pi_0178.jpg|pituitary
Te-pi_0179.jpg|DATA\processed\test\Te-pi_0179.jpg|pituitary
Te-pi_0180.jpg|DATA\processed\test\Te-pi_0180.jpg|pituitary
Te-pi_0181.jpg|DATA\processed\test\Te-pi_0181.jpg|pituitary
Te-pi_0182.jpg|DATA\processed\test\Te-pi_0182.jpg|pituitary
Te-pi_0183.jpg|DATA\processed\test\Te-pi_0183.jpg|pituitary
Te-pi_0184.jpg|DATA\processed\test\Te-pi_0184.jpg|pituitary
Te-pi_0185.jpg|DATA\processed\test\Te-pi_0185.jpg|pituitary
Te-pi_0186.jpg|DATA\processed\test\Te-pi_0186.jpg|pituitary
Te-pi_0187.jpg|DATA\processed\test\Te-pi_0187.jpg|pituitary
Te-pi_0188.jpg|DATA\processed\test\Te-pi_0188.jpg|pituitary
Te-pi_0189.jpg|DATA\processed\test\Te-pi_0189.jpg|pituitary
Te-pi_0190.jpg|DATA\processed\test\Te-pi_0190.jpg|pituitary
Te-pi_0191.jpg|DATA\processed\test\Te-pi_0191.jpg|pituitary
Te-pi_0192.jpg|DATA\processed\test\Te-pi_0192.jpg|pituitary
Te-pi_0193.jpg|DATA\processed\test\Te-pi_0193.jpg|pituitary
Te-pi_0194.jpg|DATA\processed\test\Te-pi_0194.jpg|pituitary
Te-pi_0195.jpg|DATA\processed\test\Te-pi_0195.jpg|pituitary
Te-pi_0196.jpg|DATA\processed\test\Te-pi_0196.jpg|pituitary
Te-pi_0197.jpg|DATA\processed\test\Te-pi_0197.jpg|pituitary
Te-pi_0198.jpg|DATA\processed\test\Te-pi_0198.jpg|pituitary
Te-pi_0199.jpg|DATA\processed\test\Te-pi_0199.jpg|pituitary
Te-pi_0200.jpg|DATA\processed\test\Te-pi_0200.jpg|pituitary
Te-pi_0201.jpg|DATA\processed\test\Te-pi_0201.jpg|pituitary
Te-pi_0202.jpg|DATA\processed\test\Te-pi_0202.jpg|pituitary
Te-pi_0203.jpg|DATA\processed\test\Te-pi_0203.jpg|pituitary
Te-pi_0204.jpg|DATA\processed\test\Te-pi_0204.jpg|pituitary
Te-pi_0205.jpg|DATA\processed\test\Te-pi_0205.jpg|pituitary
Te-pi_0206.jpg|DATA\processed\test\Te-pi_0206.jpg|pituitary
Te-pi_0207.jpg|DATA\processed\test\Te-pi_0207.jpg|pituitary
Te-pi_0208.jpg|DATA\processed\test\Te-pi_0208.jpg|pituitary
Te-pi_0209.jpg|DATA\processed\test\Te-pi_0209.jpg|pituitary
Te-pi_0210.jpg|DATA\processed\test\Te-pi_0210.jpg|pituitary
Te-pi_0211.jpg|DATA\processed\test\Te-pi_0211.jpg|pituitary
Te-pi_0212.jpg|DATA\processed\test\Te-pi_0212.jpg|pituitary
Te-pi_0213.jpg|DATA\processed\test\Te-pi_0213.jpg|pituitary
Te-pi_0214.jpg|DATA\processed\test\Te-pi_0214.jpg|pituitary
Te-pi_0215.jpg|DATA\processed\test\Te-pi_0215.jpg|pituitary
Te-pi_0216.jpg|DATA\processed\test\Te-pi_0216.jpg|pituitary
Te-pi_0217.jpg|DATA\processed\test\Te-pi_0217.jpg|pituitary
Te-pi_0218.jpg|DATA\processed\test\Te-pi_0218.jpg|pituitary
Te-pi_0219.jpg|DATA\processed\test\Te-pi_0219.jpg|pituitary
Te-pi_0220.jpg|DATA\processed\test\Te-pi_0220.jpg|pituitary
Te-pi_0221.jpg|DATA\processed\test\Te-pi_0221.jpg|pituitary
Te-pi_0222.jpg|DATA\processed\test\Te-pi_0222.jpg|pituitary
Te-pi_0223.jpg|DATA\processed\test\Te-pi_0223.jpg|pituitary
Te-pi_0224.jpg|DATA\processed\test\Te-pi_0224.jpg|pituitary
Te-pi_0225.jpg|DATA\processed\test\Te-pi_0225.jpg|pituitary
Te-pi_0226.jpg|DATA\processed\test\Te-pi_0226.jpg|pituitary
Te-pi_0227.jpg|DATA\processed\test\Te-pi_0227.jpg|pituitary
Te-pi_0228.jpg|DATA\processed\test\Te-pi_0228.jpg|pituitary
Te-pi_0229.jpg|DATA\processed\test\Te-pi_0229.jpg|pituitary
Te-pi_0230.jpg|DATA\processed\test\Te-pi_0230.jpg|pituitary
Te-pi_0231.jpg|DATA\processed\test\Te-pi_0231.jpg|pituitary
Te-pi_0232.jpg|DATA\processed\test\Te-pi_0232.jpg|pituitary
Te-pi_0233.jpg|DATA\processed\test\Te-pi_0233.jpg|pituitary
Te-pi_0234.jpg|DATA\processed\test\Te-pi_0234.jpg|pituitary
Te-pi_0235.jpg|DATA\processed\test\Te-pi_0235.jpg|pituitary
Te-pi_0236.jpg|DATA\processed\test\Te-pi_0236.jpg|pituitary
Te-pi_0237.jpg|DATA\processed\test\Te-pi_0237.jpg|pituitary
Te-pi_0238.jpg|DATA\processed\test\Te-pi_0238.jpg|pituitary
Te-pi_0239.jpg|DATA\processed\test\Te-pi_0239.jpg|pituitary
Te-pi_0240.jpg|DATA\processed\test\Te-pi_0240.jpg|pituitary
Te-pi_0241.jpg|DATA\processed\test\Te-pi_0241.jpg|pituitary
Te-pi_0242.jpg|DATA\processed\test\Te-pi_0242.jpg|pituitary
Te-pi_0243.jpg|DATA\processed\test\Te-pi_0243.jpg|pituitary
Te-pi_0244.jpg|DATA\processed\test\Te-pi_0244.jpg|pituitary
Te-pi_0245.jpg|DATA\processed\test\Te-pi_0245.jpg|pituitary
Te-pi_0246.jpg|DATA\processed\test\Te-pi_0246.jpg|pituitary
Te-pi_0247.jpg|DATA\processed\test\Te-pi_0247.jpg|pituitary
Te-pi_0248.jpg|DATA\processed\test\Te-pi_0248.jpg|pituitary
Te-pi_0249.jpg|DATA\processed\test\Te-pi_0249.jpg|pituitary
Te-pi_0250.jpg|DATA\processed\test\Te-pi_0250.jpg|pituitary
Te-pi_0251.jpg|DATA\processed\test\Te-pi_0251.jpg|pituitary
Te-pi_0252.jpg|DATA\processed\test\Te-pi_0252.jpg|pituitary
Te-pi_0253.jpg|DATA\processed\test\Te-pi_0253.jpg|pituitary
Te-pi_0254.jpg|DATA\processed\test\Te-pi_0254.jpg|pituitary
Te-pi_0255.jpg|DATA\processed\test\Te-pi_0255.jpg|pituitary
Te-pi_0256.jpg|DATA\processed\test\Te-pi_0256.jpg|pituitary
Te-pi_0257.jpg|DATA\processed\test\Te-pi_0257.jpg|pituitary
Te-pi_0258.jpg|DATA\processed\test\Te-pi_0258.jpg|pituitary
Te-pi_0259.jpg|DATA\processed\test\Te-pi_0259.jpg|pituitary
Te-pi_0260.jpg|DATA\processed\test\Te-pi_0260.jpg|pituitary
Te-pi_0261.jpg|DATA\processed\test\Te-pi_0261.jpg|pituitary
Te-pi_0262.jpg|DATA\processed\test\Te-pi_0262.jpg|pituitary
Te-pi_0263.jpg|DATA\processed\test\Te-pi_0263.jpg|pituitary
Te-pi_0264.jpg|DATA\processed\test\Te-pi_0264.jpg|pituitary
Te-pi_0265.jpg|DATA\processed\test\Te-pi_0265.jpg|pituitary
Te-pi_0266.jpg|DATA\processed\test\Te-pi_0266.jpg|pituitary
Te-pi_0267.jpg|DATA\processed\test\Te-pi_0267.jpg|pituitary
Te-pi_0268.jpg|DATA\processed\test\Te-pi_0268.jpg|pituitary
Te-pi_0269.jpg|DATA\processed\test\Te-pi_0269.jpg|pituitary
Te-pi_0270.jpg|DATA\processed\test\Te-pi_0270.jpg|pituitary
Te-pi_0271.jpg|DATA\processed\test\Te-pi_0271.jpg|pituitary
Te-pi_0272.jpg|DATA\processed\test\Te-pi_0272.jpg|pituitary
Te-pi_0273.jpg|DATA\processed\test\Te-pi_0273.jpg|pituitary
Te-pi_0274.jpg|DATA\processed\test\Te-pi_0274.jpg|pituitary
Te-pi_0275.jpg|DATA\processed\test\Te-pi_0275.jpg|pituitary
Te-pi_0276.jpg|DATA\processed\test\Te-pi_0276.jpg|pituitary
Te-pi_0277.jpg|DATA\processed\test\Te-pi_0277.jpg|pituitary
Te-pi_0278.jpg|DATA\processed\test\Te-pi_0278.jpg|pituitary
Te-pi_0279.jpg|DATA\processed\test\Te-pi_0279.jpg|pituitary
Te-pi_0280.jpg|DATA\processed\test\Te-pi_0280.jpg|pituitary
Te-pi_0281.jpg|DATA\processed\test\Te-pi_0281.jpg|pituitary
Te-pi_0282.jpg|DATA\processed\test\Te-pi_0282.jpg|pituitary
Te-pi_0283.jpg|DATA\processed\test\Te-pi_0283.jpg|pituitary
Te-pi_0284.jpg|DATA\processed\test\Te-pi_0284.jpg|pituitary
Te-pi_0285.jpg|DATA\processed\test\Te-pi_0285.jpg|pituitary
Te-pi_0286.jpg|DATA\processed\test\Te-pi_0286.jpg|pituitary
Te-pi_0287.jpg|DATA\processed\test\Te-pi_0287.jpg|pituitary
Te-pi_0288.jpg|DATA\processed\test\Te-pi_0288.jpg|pituitary
Te-pi_0289.jpg|DATA\processed\test\Te-pi_0289.jpg|pituitary
Te-pi_0290.jpg|DATA\processed\test\Te-pi_0290.jpg|pituitary
Te-pi_0291.jpg|DATA\processed\test\Te-pi_0291.jpg|pituitary
Te-pi_0292.jpg|DATA\processed\test\Te-pi_0292.jpg|pituitary
Te-pi_0293.jpg|DATA\processed\test\Te-pi_0293.jpg|pituitary
Te-pi_0294.jpg|DATA\processed\test\Te-pi_0294.jpg|pituitary
Te-pi_0295.jpg|DATA\processed\test\Te-pi_0295.jpg|pituitary
Te-pi_0296.jpg|DATA\processed\test\Te-pi_0296.jpg|pituitary
Te-pi_0297.jpg|DATA\processed\test\Te-pi_0297.jpg|pituitary
Te-pi_0298.jpg|DATA\processed\test\Te-pi_0298.jpg|pituitary
Te-pi_0299.jpg|DATA\processed\test\Te-pi_0299.jpg|pituitary
